sell_id,price
1101289822,5333360.0
1100349966,8177800.0
1091382074,24419600.0
1101303018,4200750.0
1099732156,12635560.0
1101126375,17338930.0
1101036402,7761710.0
1101160894,8797180.0
1093324328,4961030.0
1101166140,4067420.0
1099558444,6082430.0
1101208567,5852500.0
1099184076,5707950.0
1101165915,6705800.0
1101301031,6806370.0
1090382492,22504420.0
1099112701,9779350.0
1100874682,3736580.0
1101167250,12637130.0
1101196654,1342680.0
1100940522,8142780.0
1101260508,6499630.0
1091813682,6844150.0
1101133621,15838760.0
1100486294,2185570.0
1093533002,13111440.0
1099855696,9765670.0
1099937590,15107650.0
1093845170,11769060.0
1101265088,11710290.0
1099172766,16046690.0
1099674102,14360140.0
1071903428,1653680.0
1101225696,4943030.0
1101141980,11119290.0
1101286219,11718480.0
1101300572,4234130.0
1100737410,3537660.0
1101299524,5321960.0
1101219427,5555040.0
1101055922,4979020.0
1101270342,6587890.0
1100168238,11925680.0
1101289702,11235520.0
1101151707,8632660.0
1101292263,4686770.0
1101276288,3116200.0
1101115470,14106370.0
1096874090,7576370.0
1101285714,8217740.0
1101149291,1317660.0
1101290336,1068630.0
1098265198,1187150.0
1101285472,14100480.0
1095174186,5109040.0
1101209193,8813060.0
1050745256,5564740.0
1101251970,4000760.0
1093566046,7080360.0
1090136884,5973070.0
1101136034,7845320.0
1093181118,11370340.0
1101283969,17038820.0
1099436980,4060820.0
1100228284,10314740.0
1101032602,10328520.0
1101148685,7936880.0
1101254106,7503750.0
1101145227,5725730.0
1097216584,8356900.5
1100825894,10776520.0
1101295622,5863080.0
1099650818,7577710.0
1100578128,7204070.0
1099809766,6855620.0
1101188019,5927990.0
1101141073,3682970.0
1098851136,5928100.0
1098446822,5951380.0
1101155657,4206450.0
1101138689,5336210.0
1101141901,4832880.0
1099353106,3436780.0
1077976741,5069560.0
1101183104,7988450.0
1101301222,12987640.0
1092026368,3830460.0
1101084708,14083140.0
1101268330,2967680.0
1101292517,4169259.8
1091079014,2742570.0
1100551466,2073460.0
1100607916,1951860.0
1049131776,3836160.0
1101248656,2819880.0
1101133331,5027130.0
1101248109,4151290.0
1092712928,6062990.0
1098210666,8030390.0
1099929903,5239930.0
1101174609,9092490.0
1101225401,3780810.0
1099165276,6026940.0
1100795370,11035680.0
1101132826,3582610.0
1101081698,3236460.0
1100817104,2687070.0
1101054662,7752410.0
1100787916,3727740.0
1101278524,6781640.0
1101130875,12319670.0
1100764972,10974640.0
1101137073,9205770.0
1095994594,10592790.0
1100528302,5576140.0
1101281536,6280950.0
1101276860,4637360.0
1101299760,2536150.0
1101003526,3016090.0
1101205361,12374680.0
1096312770,4002120.0
1101216054,4854760.0
1100876018,3480490.0
1100937812,6040580.0
1101097559,2590610.0
1101297475,2577670.0
1101154716,1156000.0
1100236070,3548970.0
1100080992,5187020.0
1101133406,4919910.0
1096873994,10212120.0
1101256112,3432690.0
1099219948,6889130.0
1100504462,13548200.0
1101075085,9236710.0
1100182686,6356510.0
1101112793,7208350.0
1101086170,2952570.0
1093328738,5121710.0
1100379416,3491460.0
1101206958,2053129.9
1100880898,9328490.0
1096467064,2416000.0
1099830618,6613130.0
1100500818,1719650.0
1101294687,4467360.0
1100686170,6029970.0
1101117481,2956600.0
1100880826,11029050.0
1075018569,7696800.0
1101289378,4034830.0
1100982386,1567880.0
1092727764,2271170.0
1083602097,4728720.0
1100777032,4500900.0
1098553352,4304770.0
1091532074,12491260.0
1101209691,1342420.0
1100575654,5168100.0
1101282152,978970.0
1101028850,3920350.0
1101276706,1905950.0
1101173906,3983750.0
1100273516,6160740.0
1101110158,1217980.0
1095293484,6017720.0
1101291550,2176670.0
1101255338,4998660.0
1098513694,2093419.9
1099154952,7975520.0
1100788304,8548790.0
1100481118,10464990.0
1092717436,8411130.0
1100837646,3086290.0
1100263376,3320720.0
1100827296,12697100.0
1101178741,4646110.0
1100295660,2630050.0
1096013978,891160.0
1100689188,4496940.0
1099103427,3676980.0
1100988386,3985550.0
1100344028,9024580.0
1101192900,5769690.0
1086123118,5702390.0
1101287043,2428140.0
1100577518,6616730.0
1101257266,3928920.0
1100862942,5820190.0
1101087722,11422600.0
1098978824,6363390.0
1100899918,4051580.0
1094331240,3835850.0
1099737672,1299230.0
1075744879,8982200.0
1100072098,2996660.0
1101248726,5006970.0
1100053700,4803980.0
1101153140,1957920.0
1079350998,12418050.0
1099812904,4913460.0
1101091112,4616100.0
1101086882,3662390.0
1100659188,7166540.0
1101217991,7109990.0
1100562162,11842850.0
1101265707,6326920.0
1050866708,6310890.0
1101244029,8624980.0
1100867760,4900720.0
1099967246,6745650.0
1101090308,8763530.0
1101172223,5630170.0
1100762984,5759420.0
1100978674,2757620.0
1100133752,12351580.0
1101187092,4293470.0
1098536460,5346200.0
1100589878,3033450.0
1101132149,9295670.0
1101182934,6201580.0
1100874648,1562620.0
1101111196,3627610.0
1101140554,3222430.0
1089101214,4060500.0
1100476706,6535180.0
1101287213,3849800.0
1099329226,3067190.0
1096003098,4260310.0
1095862234,6579880.0
1101256029,5457580.0
1101217638,2499070.0
1084006225,3710660.0
1096807102,4918320.0
1100982456,2762030.0
1095833676,4511250.0
1101123353,2092139.9
1101258917,3020710.0
1101121939,2925580.0
1101169009,3778250.0
1101163039,3407560.0
1085268930,4934920.0
1096614990,8360179.5
1101131764,6794130.0
1101208042,10367740.0
1101154495,4404680.0
1101209851,1018350.0
1097133950,3211450.0
1101177199,2609310.0
1100711780,2411320.0
1100720244,5189800.0
1092902416,2620920.0
1100538512,6101880.0
1100032690,4489210.0
1086849414,6014110.0
1101028250,6044510.0
1101290483,2416080.0
1100719554,7646630.0
1100572356,3618630.0
1099677464,3772540.0
1100558196,5914400.0
1101199187,1785590.0
1101177264,1062800.0
1092584344,4469980.0
1090565532,4358020.0
1100847816,8220719.5
1078053607,2628170.0
1100842874,5732850.0
1101088674,9980490.0
1099332792,2975880.0
1101131793,4595010.0
1095438482,3922990.0
1099240196,5836900.0
1101276187,3666300.0
1101129968,5204930.0
1101085893,2224460.0
1101122296,7949250.0
1101266151,4876910.0
1101138491,1423160.0
1089404794,4474040.0
1099682786,4857600.0
1099795238,4109700.2
1096011212,6352510.0
1101253457,3677230.0
1098550206,4333880.0
1101055410,5219050.0
1101030332,11255490.0
1097163724,8337740.0
1101019820,3828080.0
1101087872,5887150.0
1100418582,1517090.0
1101098721,12762630.0
1100514344,8756650.0
1100880608,4971610.0
1094161152,963250.0
1101240264,4417240.0
1100680386,3610130.0
1100647920,10118840.0
1098452172,1966620.0
1088492252,1097240.0
1101072122,12551160.0
1088625278,7262300.0
1100736084,4526290.0
1099093600,4410340.0
1099190060,3928800.0
1101005594,9133640.0
1096891440,5158630.0
1101063796,1336330.0
1094635056,4777600.0
1096735114,4115170.0
1100817192,1039189.94
1100434990,5014570.0
1100567574,6628420.0
1101154677,3660840.0
1099967504,5830810.0
1092615108,4020930.0
1098716780,4948020.0
1096588296,6675940.0
1098285844,13724750.0
1091224620,7170060.0
1100265558,6685350.0
1101075212,4246910.0
1100910632,2100890.0
1100791970,4717450.0
1086228450,3253330.0
1091116410,6122360.0
1092676574,1157440.0
1101075393,6902000.0
1100786054,3721380.0
1101076375,1904050.0
1100149554,3802340.0
1100953922,3036780.0
1096428488,8777330.0
1095320910,3754120.0
1100438620,3542990.0
1101029372,7632100.0
1095291920,2814930.0
1101094598,3920700.0
1099751066,4295470.0
1085974658,4630700.0
1100396346,2058260.0
1100826182,2748890.0
1101159212,4345480.0
1096742018,7719730.0
1100501412,5035120.0
1100663140,3601620.0
1097035114,4892180.0
1101206175,5130840.0
1101241736,7699190.0
1092046998,5695420.0
1101280732,7957080.0
1098123414,4521800.0
1089637061,4237040.0
1086028808,6023580.0
1101186191,10253790.0
1100876242,2496170.0
1096830914,4451460.0
1101187715,3217400.0
1101173812,3839790.0
1101203389,11324260.0
1101089174,7869860.0
1100959388,4646640.0
1100316046,2323920.0
1097490164,3548440.0
1097395770,2701200.0
1101162974,4108600.0
1100667326,3160080.0
1089369746,2891040.0
1100202190,4610770.0
1100149470,1435920.0
1101214985,810800.0
1100988480,3491020.0
1101277236,2484550.0
1100962290,6254320.0
1093800976,4488500.0
1084891814,2943820.0
1101139305,2582530.0
1101104128,4147830.0
1087344894,4386390.0
1089655677,2947960.0
1099977012,2281240.0
1100168256,7604200.0
1101225692,2816230.0
1090118328,3429160.0
1098424514,6442440.0
1077610067,9138400.0
1092300436,2441660.0
1100443954,5872370.0
1093116886,3684710.0
1100252060,4998080.0
1099702264,4045260.0
1100792038,4974740.0
1093264698,2838630.0
1086158150,5559400.0
1101248863,1287730.0
1099365900,1963080.0
1101187712,2235030.0
1100182178,998120.0
1100739186,1758160.0
1101237697,2818300.0
1101031902,1535880.0
1080387156,2662320.0
1092830416,8736650.0
1101257869,7337040.0
1101137968,4455460.0
1101264504,4343490.0
1045219096,3915430.0
1099310298,1858330.0
1100657458,7313210.0
1094495288,1175610.0
1097270970,2276810.0
1094473758,1848980.0
1101232084,4115529.8
1090169936,2574980.0
1092910022,8322210.0
1101026854,7557430.0
1097490942,1817200.0
1062648202,1089850.0
1096088520,2394910.0
1101127394,1522790.0
1090862880,2381990.0
1099649942,4486890.0
1075624927,2533710.0
1097056274,4229010.0
1100150208,4138620.0
1098949482,2191010.0
1101243075,1744220.0
1099478138,7263300.0
1088034774,4845090.0
1087346996,3527210.0
1097965220,5599790.0
1101288543,3510330.0
1092989564,5987710.0
1100376606,1038290.06
1089565801,1811070.0
1099430568,1435300.0
1101044228,4414750.0
1100393778,3508610.0
1078479273,6792040.0
1100004826,3739880.0
1101319173,3198840.0
1101278355,10455970.0
1101317366,1649560.0
1100305624,3904630.0
1099639180,4840090.0
1101313823,6033110.0
1100497904,2808130.0
1101056742,5192070.0
1101315609,9436370.0
1101313042,8115920.0
1101313723,3526990.0
1101313480,4107819.8
1101310081,10244100.0
1101156579,3687030.0
1101215366,1952580.0
1097126584,3932500.0
1101307943,2162070.0
1101307589,5043090.0
1101303603,14187430.0
1101293163,7462990.0
1101185871,6438220.0
1100844228,14062290.0
1100542424,16686141.0
1094167606,24144260.0
1101229981,11093380.0
1101304907,4752150.0
1101305545,13045560.0
1101305367,4232040.0
1101303763,8074400.0
1098472950,6135930.0
1101303454,4171930.2
1100838790,3905520.0
1101232222,1958710.0
1101303582,4338330.0
1101259299,4399350.0
1101121600,5343250.0
1088811960,5299850.0
1100630188,10204820.0
1100812780,6700180.0
1085791444,2969250.0
1101231680,8033610.0
1100719324,10053300.0
1101255992,7418260.0
1101256129,2164040.0
1101264359,4578280.0
1098893156,16196780.0
1101300993,5599950.0
1100623326,25401140.0
1101033580,3715500.0
1099411100,17368520.0
1101212831,4563140.0
1101138828,2335020.0
1084947372,8583760.0
1101288771,5903220.0
1076346386,6308830.0
1097206554,5877500.0
1099326474,7557350.0
1101286023,2011370.0
1101216272,6717260.0
1101152152,13306750.0
1101119218,6432280.0
1101291372,2989200.0
1101286474,1107410.0
1101296708,4733920.0
1101226656,6887660.0
1096711538,6436170.0
1100126862,6999900.0
1101299773,8616920.0
1085964894,3289310.0
1101271841,7056480.0
1101233921,11624320.0
1101263247,2309520.0
1090218900,7149070.0
1100921666,5024700.0
1100564434,13310910.0
1095476122,9091880.0
1100192460,12549890.0
1095858792,9404560.0
1101115502,1437200.0
1079525088,17792480.0
1090669458,12842110.0
1100421818,3623970.0
1094997874,5758060.0
1099860566,6887370.0
1101295461,3634400.0
1100306360,2579970.0
1101141580,9744860.0
1098401468,10206240.0
1100763600,2645060.0
1101211601,7024730.0
1098741152,12339780.0
1101114042,3157620.0
1101277002,5868630.0
1093560552,7495080.0
1101293011,3781630.0
1101223449,4702480.0
1101242161,3610430.0
1097466818,7158020.0
1099707658,5676400.0
1101299697,1772040.0
1092096762,4122230.0
1101153980,6366490.0
1100981366,2318750.0
1099617910,2650560.0
1100334700,6057080.0
1101216356,9658890.0
1100096592,799990.0
1090080568,12354780.0
1100223774,7198400.0
1100263960,3639510.0
1101054996,4107319.8
1101242791,2027620.0
1101255478,4282710.0
1100709030,6470240.0
1099533650,6149610.0
1101186644,4062170.0
1091317970,10185880.0
1064483876,4481730.0
1101241908,4243900.0
1099170540,3969280.0
1075472211,5006810.0
1101281427,1683540.0
1098986692,7754110.0
1096660776,7695640.0
1101283554,3419730.0
1101286163,2598030.0
1098850698,9093000.0
1101291459,2148900.0
1100946338,5517720.0
1096478250,1405540.0
1101207840,3689300.0
1099300044,5338960.0
1097653380,3712360.0
1075496361,5325960.0
1096691822,4100410.2
1101281280,7447590.0
1096490996,5036740.0
1096633196,3198850.0
1098592864,3627040.0
1100673530,6025230.0
1098541686,17135910.0
1099980792,7551110.0
1101173612,3970080.0
1101275213,2446870.0
1091471634,3660720.0
1101054398,8455740.0
1073582774,6197530.0
1101271607,8049310.0
1098585536,8263880.0
1101222812,4562610.0
1099715514,6437390.0
1101184242,7347260.0
1098516640,8097400.0
1101219934,2995770.0
1100733846,3576950.0
1101269494,3826470.0
1101205858,3830690.0
1100741758,6023740.0
1101282827,4427080.0
1101002886,4396650.0
1094494828,1638490.0
1100993720,4561890.0
1099530734,2629590.0
1101254088,10561520.0
1101255310,6340020.0
1101191724,7373770.0
1088582760,5474340.0
1101294798,3808200.0
1101038398,3074770.0
1101289537,4235570.0
1098768100,3209340.0
1100736570,5706590.0
1094937938,1996920.0
1099451650,6404340.0
1100939738,6106080.0
1099914950,6203750.0
1095984056,6476870.0
1100020900,8111380.0
1100805014,4357290.0
1099744230,3903140.0
1100798398,3901750.0
1101255127,6646610.0
1101165681,4274880.0
1090488188,2801490.0
1100271750,7330040.0
1100723650,1904910.0
1096654076,7242510.0
1095828404,3978350.0
1089869934,10763070.0
1096891214,13236680.0
1082544918,5417180.0
1101293252,1717130.0
1087082383,7533970.0
1041650696,3562940.0
1101079500,3404810.0
1101053512,2803560.0
1089974200,2573810.0
1087179373,7261680.0
1099654882,9512930.0
1090784972,484510.0
1100967760,3778690.0
1100457572,11701910.0
1101064074,2629770.0
1101254316,11960810.0
1100084602,9546030.0
1100953954,1038100.0
1098076280,917910.0
1100319362,2242550.0
1099914724,1675490.0
1101202020,4825820.0
1101269449,4103250.0
1101295352,1554860.0
1101273388,1318510.0
1070672821,6833890.0
1099465692,1584770.0
1099295656,5365060.0
1100916298,1808700.0
1097611914,1980320.0
1098946022,4207670.0
1101225094,1302660.0
1086428672,3257510.0
1100989468,4431160.0
1100438522,5073420.0
1101131658,6390260.0
1098372544,2162770.0
1093855170,7304440.0
1100351770,5998400.0
1090339154,7176080.0
1096430622,3290560.0
1096951412,5443850.0
1067463718,1443700.0
1096187918,7363270.0
1100803234,5953310.0
1100677702,4940500.0
1101048948,990440.0
1099588900,1141830.0
1096389134,7284190.0
1101250168,7967100.0
1099863620,3905900.0
1101108180,6188140.0
1097841656,2450020.0
1101242607,3650960.0
1100739228,3815270.0
1100526636,7441150.0
1090388660,3476880.0
1096069484,2589480.0
1095667730,4711850.0
1100743574,3730670.0
1100212750,2793410.0
1090534458,2311300.0
1098009412,5608330.0
1101199864,7875650.0
1099556246,2829860.0
1097470376,10790160.0
1101252172,4229370.0
1100549274,4825980.0
1100677766,1169990.0
1100663874,3918320.0
1101042634,4144920.0
1097893234,7252140.0
1101059028,2213920.0
1083983729,4375960.0
1100183820,4183529.8
1101191737,1316190.0
1099964178,1438570.0
1086883440,4063780.0
1101139031,1048230.0
1100588500,11811820.0
1088472704,4885080.0
1098636564,2259310.0
1095605282,3743090.0
1099317956,943490.0
1101265608,4717360.0
1101198815,3665850.0
1088058974,2675800.0
1101219659,3006320.0
1100646910,1673650.0
1098213854,1251970.0
1095165130,3302750.0
1099609726,8515780.0
1100404384,4374970.0
1100093258,3961910.0
1094666176,1393600.0
1084399429,3410120.0
1100771792,3811570.0
1095769372,3821890.0
1100974270,6166660.0
1101112528,4104380.0
1100389334,2567180.0
1098808144,3785660.0
1090338026,3942290.0
1100626180,2740610.0
1100680018,2608650.0
1093118318,2689470.0
1100576098,6594970.0
1101121262,2063830.1
1101295971,1007460.0
1100753228,2731270.0
1097751546,4149210.0
1089253558,3320150.0
1081429678,6910000.0
1100298236,5180590.0
1100645148,3712740.0
1093834716,4320740.0
1100340674,3289940.0
1101237333,1386980.0
1094325938,4474060.0
1101255771,1036470.0
1098067632,4904800.0
1095332260,10374900.0
1101157030,2395600.0
1089940482,2312530.0
1095466368,4101580.0
1096040544,4519740.0
